2877.77305108,3263.20068579,2838.73067876,2889.94098875,3134.81511499,2415.76338193,2955.07201014,3091.89575401,2823.21930877,2810.30254204,3081.04764862,2939.79749867,2965.22876149,2750.74280625,2609.33840186,2464.81350305,2784.66044063,3344.46107957,3045.74118527,3271.38273974,3135.84886426,3070.74940848,2889.83096507,2434.48051399,2908.10090459,3137.74708049,2591.49218677,3066.97238871,2966.04010584,2980.33435842,2746.22724183,3469.54323759,2820.65068418,2708.013154,2797.18719237,3153.36413253,3158.6204874,2689.13221161,2931.85577149,2916.92111705,3129.15146306,3286.28967211,2665.26200121,3485.19703032,2957.73001343,3121.8927762,3370.60912331,2980.75990364,2847.18836079,3074.04491013,2984.36244112,2920.98947987,2870.48766212,2747.24194011,2924.92448794,2696.6549849,2787.74124646,2872.30633245,2992.79705367,3009.03190626,2889.30961576,2985.05518948,3060.06027923,2783.51657016,3111.97024256,3013.06423558,2803.52647288,2954.6781062,3025.76912213,2952.89746933,3133.95746152,2664.96460179,3106.17406588,2430.16255958,3295.1255972,2811.97055321,3284.14019324,3179.10547626,2750.12438482,3111.05366087,2898.79339194,3112.92335024,2837.06440712,3057.96836931,3029.16040501,2959.28606575,3007.0257408,2928.21523118,3108.81825674,2882.0070674,2897.19130029,2884.52827765,3140.35224107,3016.94425239,2823.06741902,2921.09772287,3184.7393487,3365.73395231,3280.89729171,2774.84977275,3150.2388036,2857.17587238,3149.95344814,2907.89150133,2700.42037719,3062.65294127,3335.39367494,2688.4549876,3101.74574137,0,3081.44055193,2771.73130327,2989.26971048,2803.14686988,3019.44575907,2891.16792605,3049.75407143,2948.91861516,3131.45526652,3134.36754746
3046.25136757,3196.84075925,2794.31333247,2956.49298422,3283.61167346,2736.66985617,2948.23652192,3336.00955503,2897.21653106,2624.77859707,2964.65072008,3148.21869395,2869.1674471,3448.06233062,2842.08849228,2810.37489056,2973.19885968,3086.43447441,3319.80412179,3434.60793289,3099.4983625,3216.80353524,2993.84485083,3113.03757052,3037.91607517,3128.03156108,2788.66883731,2933.48674443,3113.23998475,3099.15103172,2925.90871933,3289.27884539,2850.21821921,3016.23235539,2915.2564476,3017.91420331,2948.82569537,2765.63220709,2764.2479794,2623.04491636,2624.70403659,3245.3106803,2752.92235297,3483.97800707,2779.70081075,2874.69621586,3361.48959931,3077.82460893,3099.57937797,2979.28627378,3280.9966234,2397.47671941,2161.77414328,2866.52717255,2972.82909188,2769.36146029,2844.24336765,2914.8965851,2700.56173307,3175.4176248,2864.75656294,3447.8537612,2842.32518238,3160.18836577,2831.09389067,2987.70307393,3129.55546978,3104.21286863,3026.75941014,3147.25109238,2952.70782806,3032.55926979,2841.2921557,2792.70402218,3139.77543764,2935.65388626,3193.31888402,2919.32427439,3194.15534776,2869.16534657,3219.58867713,2665.34382611,2618.52667497,3195.82720408,3038.04165886,3369.13797938,3300.74118829,3272.15591606,3007.24448395,3252.79811011,2875.89339706,3192.55239588,2771.8052453,3210.33632104,2854.36400082,3001.49444434,3135.57389475,3265.56081516,3284.2827342,2905.47402461,3125.97449164,3167.87532401,3287.69437681,2695.28088613,2901.3164801,3268.43826341,3293.59905473,2726.08727108,3037.45862572,3081.44055193,0,3155.60053043,2894.99818286,2883.93203405,3047.93139205,2898.3277552,3080.96372236,3097.80550374,2873.7123375,2775.14138882
3127.65408936,3401.20421542,3244.86436109,3216.63394137,2962.83615629,3215.81884597,3079.11842908,3208.23310898,3119.67459528,3151.12406377,3151.55100998,3157.8666219,3445.00670721,2831.13152233,3011.90790769,3070.61675646,2646.07008046,3532.14814133,3350.30818228,3585.52977859,3033.0305042,3392.15670972,3200.5432109,3096.1433155,3054.81495933,2961.91065036,3051.09149606,3315.93635662,3455.41493592,3177.80787808,3146.37745569,3495.80572534,3052.16407433,3251.6087765,2928.62461941,3233.72809866,3415.45882024,3145.45868835,3064.20813461,3306.80786261,3214.57107075,3529.43740828,3054.21358172,3410.59233777,3141.03481553,3150.87781806,3425.03753357,3020.26180304,3094.59887216,3042.81339347,3248.55034607,3268.7833924,3173.5134726,3123.98084081,2983.49005881,3250.51830205,2941.05157392,3360.01773713,3028.47101569,3476.73224224,2920.95345364,3339.86623976,3366.69882837,3033.01609392,3349.61643393,3109.28912958,3411.11320374,3286.85683898,3130.76114399,3099.22770667,3221.89391762,3356.65791724,3267.33240729,2985.66682669,2776.88270453,3065.47000189,3191.14115281,3167.44270609,3126.88138178,2987.48635672,3116.18661693,3260.05785727,3095.09305448,2860.71179284,3307.60883742,3270.07261926,3105.62884334,2941.30803817,3356.68954042,3161.00432101,3353.6962119,3247.64888778,3177.95694534,3432.27608501,2949.72470054,3342.65359889,3247.11803002,3688.11577498,3368.09849095,3111.60503824,3232.17949685,3378.4134898,3167.11126129,3103.67223511,3027.95413444,3023.44861723,3896.39092154,3073.57667651,3262.33977526,2771.73130327,3155.60053043,0,3356.8387909,3094.8835171,3059.51889262,3084.01142765,2989.23032253,3139.06208743,3438.02663748,3348.92047424
3224.77060736,3498.21144762,2993.15231901,3030.31514512,3529.05718357,2695.07318125,2812.16263203,3350.27839281,2423.99757891,2772.83815187,3395.32380574,3287.85922535,2760.48025512,3237.54655837,3080.93153827,2873.36613721,3390.96598624,3390.99749589,3290.85190784,3256.69860589,3334.4172856,2882.82656738,3172.15521511,2980.19737838,3298.84359759,2948.28885822,3110.91763879,3205.88260905,3453.09458451,3104.32873774,2919.75179004,2812.73671741,3244.15780867,2950.91821114,3108.71979153,3314.36893998,2935.90592064,3008.73535372,2698.57817742,2829.42335096,2845.3678928,2968.09593812,3019.75323784,3639.11294411,3306.84407847,3145.02499962,3389.68338231,2835.87788728,3213.40853726,3397.51285442,2856.96008075,3083.73719571,3067.0551235,3037.3456848,3284.83805033,3119.80185351,2777.89973179,2955.61050857,2971.37155938,3096.7528281,2911.29871784,3390.67423865,3103.84241545,3301.82224113,3148.94711661,3385.3162929,3060.1594715,3168.97377034,3148.88936767,3239.21538418,3301.1479933,3539.71733226,2917.55177879,3193.950141,3481.11008221,2906.14719325,3318.89614449,2862.35844393,2855.77258178,3235.93685312,3056.57027799,2928.25673075,3070.36367873,3247.66893195,2907.45949931,3034.17581005,3118.25355609,3051.41902357,3310.71805638,3414.98270891,3262.30893973,3308.38040014,3021.09213616,2945.83223296,3171.0466164,3548.05009383,3131.47943247,3310.78725365,3514.33013954,3209.66522954,3413.72059931,3031.93740372,2926.50968326,2589.64186345,3065.61842953,3105.3706741,3365.85695342,2867.68629859,3340.75457067,2989.26971048,2894.99818286,3356.8387909,0,3364.23982839,3227.52728883,2905.61042719,3167.04603207,3138.33714385,3286.22273657,3261.71441656
3038.02363899,3361.81020729,3302.11125257,2981.63176166,3133.58070888,2780.76112529,3234.95129281,3304.06260272,3082.19158787,2822.08810211,3379.6702521,3124.08014315,3326.46380481,2749.60426305,2957.09378334,2782.22873405,3270.69734825,3651.25976592,3222.21917614,3229.03325515,3218.92658626,3474.45004896,2696.53304867,3098.27196627,3240.03484407,3308.12458063,2931.16984798,2997.90246776,3203.75919299,3301.82552535,3152.35754204,3501.59339959,2465.25571598,2996.34807457,2958.36151717,3213.72093381,2992.99916599,2891.4946901,2981.44613973,3026.4365771,3024.21528171,3598.27487184,3322.47748891,3779.20539102,3255.81556908,3184.86437541,3181.10551659,3314.42456867,3049.62412355,2988.241364,3374.90324762,2954.15496592,3022.90987903,3211.77781826,3125.69753503,3063.95183143,2671.91225483,3042.9390384,2882.40161518,3227.26172137,3090.61277305,3419.14086309,3308.6983712,3211.43638552,3141.85059051,3101.05943897,3433.56825085,3293.64933594,2939.98890067,3080.35536013,3366.67889674,3457.0900407,3141.57912115,3042.72647709,3307.57320132,3019.51671314,3091.4674983,3387.41014249,3328.61046714,3082.80101687,3444.95206992,3061.89392297,2835.72955297,3037.92527791,2569.04105044,3316.91918718,3034.15811314,3384.48120086,2990.86785207,3358.66371719,3313.85154645,3384.97737935,3132.72950598,3421.88136719,2889.49044349,3063.63287473,3337.01548911,3668.83466468,3419.93680182,3027.87702701,3302.25321317,3002.92302437,3335.10558924,3119.88698206,2884.68739649,3576.06431649,3449.95879009,2762.28168011,3120.30316491,2803.14686988,2883.93203405,3094.8835171,3364.23982839,0,3246.87015099,2959.34673995,3335.79942915,3289.9969306,3083.84827735,2959.46441991
3394.21943101,3438.61504729,3293.70783178,3120.82270162,3463.58446654,3182.06735136,3097.98486893,3524.28790636,3123.62062882,2869.84864737,3471.21751871,3168.48278878,3169.85514443,3244.23048033,3055.15201401,3279.70750099,3351.26926587,3217.98070747,3653.68985375,3517.65953455,3275.48965939,2861.98660775,3418.41041002,3325.92686629,3105.82052085,3216.84002663,2979.63347919,3392.7912022,3075.24623572,3315.1633132,3126.75183551,3182.27168677,2768.11370997,3155.60953781,3144.58542397,3128.81427834,3264.81939161,3247.49483069,3031.68909731,3045.09251115,3075.09553707,3573.24341541,3207.87180674,3682.79133155,2924.15719927,3141.22590328,3440.09797311,3353.51824047,3289.50623827,3388.07093938,3241.71612284,3008.68056014,3134.23539578,3252.90870451,3129.22650812,3354.01594816,2939.39037066,3273.75914301,3241.9191394,3234.37112393,3055.54709728,3125.06843948,3458.60924214,3128.73087419,3324.88857123,3656.13817307,3288.78081091,3476.0362724,3186.18592465,3265.94374696,3291.9714124,3284.56405319,2993.74484962,2767.40679877,3280.56378733,2827.68509482,3364.75914159,3349.11782498,3319.33362505,2780.58089995,3438.98572543,3035.33200803,2990.47346652,2931.12358011,3290.29796864,3555.29282255,3137.13078801,3304.92150921,3423.57138892,3680.04556035,3219.2572255,3236.71714878,3294.07752858,3387.9091384,3214.51117287,3095.46609848,3115.29629202,3585.39966853,3618.33104183,3179.38032845,3476.49160901,3198.10918852,3288.44740307,3022.28805428,3054.54319156,3446.76658601,3608.76401507,3203.25236683,3287.30781117,3019.44575907,3047.93139205,3059.51889262,3227.52728883,3246.87015099,0,3300.76707894,3390.14560981,3175.20262789,3268.54803487,3151.19593652
2501.88563949,3353.3665185,2984.1246883,2711.32129173,3320.59868589,2979.60634966,3075.85194701,3324.5738051,3146.33184505,2837.2603646,3163.20085951,2918.01848755,3167.11343302,3256.15585919,2895.37862396,2547.59854311,3009.30563373,3635.14732177,3409.70583397,3385.22693435,2719.38261056,3041.43434938,3050.91590113,3138.20562724,3333.39845806,3016.33446865,2573.74137998,3037.31457783,3339.28086669,3285.60187436,2765.55142574,3162.93497583,2793.49634816,3021.97289692,2793.97231272,3015.22737341,3225.36432942,3190.98240666,2831.05221609,2866.21912754,3039.3502614,2933.31880111,3207.06155882,3146.04457792,3124.29665413,3054.99477903,3014.56134506,3171.32999735,2864.86622451,3090.72288981,3271.6724101,2990.24597723,2942.07103247,3102.95434868,2869.28024811,2972.30574988,2681.09856981,3260.31906125,2723.13550392,3092.60675714,2716.64901684,3186.63524478,2825.55985461,2645.44745868,2916.72266493,2941.71246356,2945.09740433,3141.30649359,2699.15089914,2923.28025787,2815.48211969,3414.81508229,3025.95545862,3035.59845273,3035.12263706,2953.33543927,2996.90298382,2885.20371837,2663.76086528,3081.73501951,2854.44552455,2899.60092459,2864.70350532,2765.85745491,2640.29501208,3150.45492728,3222.75069205,2745.96505826,2734.82121388,3174.42091602,3101.42481182,3179.64549857,2962.15160706,2719.62418565,2824.67045683,3178.21087823,3069.71248955,2996.19144684,3167.39842132,2834.81015299,3282.22220136,2927.86922633,3132.93385276,2960.12401789,2457.69103152,3005.01486167,3592.66402587,2930.91403923,3112.33621607,2891.16792605,2898.3277552,3084.01142765,2905.61042719,2959.34673995,3300.76707894,0,2752.28487905,3122.91210163,3358.3726811,3036.20099398
3085.05701909,3201.04875033,3370.01292507,3111.54073752,3433.62949362,3028.52849415,2995.81768575,3304.7358728,3126.21798868,2940.17943758,2689.17457067,3022.13046727,2968.23863717,3209.35519879,2941.86304369,2933.14697801,2689.13240081,3213.50295574,3157.31999976,3557.53289051,3103.18147357,3044.48259922,3164.47530583,2931.38762825,3047.25847019,2932.81943472,2864.38509519,3384.06830107,3395.66157373,3100.71140207,3056.96284062,3479.55050602,2923.64390208,2948.35000924,2907.99878908,3359.65298648,3534.36216385,2922.30264296,3048.57029457,2987.78273615,3293.18230945,3434.5361062,2698.78222117,3671.87066413,2794.35791765,3092.62221282,2944.9897886,3335.18901513,2877.81568795,2852.15779931,3102.61237424,3072.82904941,3032.96253378,3157.66468452,2731.39814526,3217.01149562,3116.04637403,3343.30495762,3145.78881464,3011.06121654,2950.3792891,3287.98676454,3004.9189321,3110.25619185,2898.6049836,3075.99889011,3213.76697213,3153.65653247,3114.20744995,3006.86688454,3223.24002602,3207.83280198,3356.08468214,3038.93330837,3151.92237021,3173.80750224,3068.05427828,3025.40781375,2987.36643294,3260.51199869,3041.30377133,3119.80906063,2870.77326492,3072.58814969,3280.13624883,3401.77661737,3241.84423206,2308.21708607,2920.80036625,3236.89810848,3192.47022374,3212.69887098,3026.69129116,3179.87707853,3415.97632177,3333.61802896,2862.64613025,3274.74117173,3419.61218156,2757.4118123,3084.55099052,2894.8076217,3424.41920068,2953.32584316,2801.17409668,3078.71690479,3456.24238946,3054.46587819,2972.32689748,3049.75407143,3080.96372236,2989.23032253,3167.04603207,3335.79942915,3390.14560981,2752.28487905,0,3055.59427781,3446.68078687,3363.62228151
3078.18845278,2988.2258456,2857.0845998,2919.14217708,3547.4503397,2920.63433508,3085.64509275,3041.49767212,2834.40169392,2858.88535166,3026.90494346,2571.05762678,3027.74805954,2904.58459969,3245.24270626,2985.32990164,2909.2608008,3238.44216104,3370.23035443,3298.4769022,3349.92385578,2877.48422568,2906.12919692,2828.00849757,2968.199258,3131.35504911,2975.24565929,3010.9274613,3303.3088634,2878.08543128,2939.69030083,2975.73409469,2760.14962283,2874.67468479,2875.25449758,2941.66474462,3184.46176486,3099.87350333,2682.29782265,3104.34571529,2978.10100387,3515.63386454,2949.09888785,3412.84522175,3128.21711744,3112.54328482,3082.6093714,3283.83945294,2848.568172,3125.56926121,2991.85952771,2951.06784757,3167.61278896,3034.31363189,2770.27961026,3004.46162408,3061.36302751,3333.57351881,3153.91672457,3002.91052292,2839.34931383,2799.84321076,3140.70492158,3135.51901548,3120.65370042,3144.61351142,3024.67820907,3099.13621739,2812.49571689,3060.99023248,3180.11971572,3173.47953823,3198.20691855,2783.09290997,3333.51617073,2921.85439538,3297.14621681,3098.77642964,3102.12353818,3162.45050386,3253.58867613,2727.73718757,2749.05222373,3086.36737457,2983.92061565,2913.7255303,3136.72899489,2940.38908677,3131.89365365,3236.70778914,3100.09633039,3096.43944549,3184.85239442,3247.4344585,2974.83965839,3248.58792672,3326.26911963,2979.58661204,3012.27959427,2855.74176206,3230.56616205,2832.92023311,3079.93935346,3148.16027794,2831.39611525,2942.32123387,3424.73743013,3048.08392504,2726.88905309,2948.91861516,3097.80550374,3139.06208743,3138.33714385,3289.9969306,3175.20262789,3122.91210163,3055.59427781,0,3374.85553466,3275.93513676
3286.9602011,3555.08232733,3156.05769534,3136.23923671,3327.46816985,2617.27305314,3127.5232931,3477.22229713,3211.69737672,2925.51874132,3313.87552591,3452.91678108,3323.0239704,3155.3991456,3260.96247162,3402.78552842,3106.69200173,3524.73105333,3254.56060135,3737.51680824,3253.89675604,3442.0318257,3032.33141218,3389.56848911,3187.0459208,2942.20522787,2874.81046779,3492.31335012,3489.34552397,3317.06383342,2988.17807538,3480.05597289,2793.1887526,3116.59710936,3307.94134023,3383.57646215,3055.12681454,2677.81980979,2916.33620442,3018.95831866,2904.03054479,3601.737846,3254.74000092,3761.0750188,3110.66046628,3365.85379293,3333.28512956,3537.26240858,3050.83042165,3246.82135546,3356.88457229,2987.81575004,3213.93406814,3186.82447685,2948.26195946,3072.43345508,3224.64486272,3376.3513518,3327.6446452,3276.82547039,2767.31639336,3597.93184904,2869.16638123,3504.19056383,3022.5293257,3305.73112397,3322.13506921,3251.64321417,3350.11825537,3378.86741215,3256.45636477,3103.52079965,3170.91833755,3292.03786255,3561.99202867,3103.87779053,3785.61129636,3217.11799945,3038.22442506,3088.3158436,3500.88839497,3117.16885999,2865.46106133,3357.64283449,3060.45693128,3063.93074361,3341.82539322,3514.09649329,3045.56421047,3391.96734391,2916.02768781,3590.8882084,3106.43216285,3510.47786368,3170.10854215,3576.32596459,3277.56911476,3437.02512827,3347.57110185,3219.17750008,3399.49554504,3035.0145848,3149.4981742,3142.7206112,3210.34212236,3119.48804059,3273.26813404,3147.92706979,3306.51549118,3131.45526652,2873.7123375,3438.02663748,3286.22273657,3083.84827735,3268.54803487,3358.3726811,3446.68078687,3374.85553466,0,3187.48309695
2955.72737077,3388.15056017,2757.0184065,2741.27595941,3228.44143394,2911.91116872,3039.96962995,3422.44313916,2998.5517757,3047.4296697,3369.45999679,3217.70999472,3137.62713626,3342.68047547,2963.45212814,2970.29347226,3183.39224245,3403.94208992,3148.59393416,3551.20550318,2981.96750223,3117.30475391,3154.88701882,3312.15958408,3173.60400474,3220.15260535,2851.11731441,2841.20219503,3149.21753456,3117.8956474,3036.85189593,3315.6279022,2632.31890125,3084.39481192,2935.29861279,3138.15779394,3141.1710698,2838.94606215,2865.98384376,3093.84566295,2925.34590167,2981.95825804,3050.01440885,3507.28912681,2782.7202511,2867.74975209,3434.91695705,3162.21513187,3231.75560017,2642.4908951,3435.86389973,2872.24283463,3053.70024421,3146.68187072,2953.81575016,3045.94703011,2341.18187709,2959.38590322,2731.34880518,3097.41676075,3008.03300089,3519.489019,3114.21222013,3050.5115368,3232.38034408,3209.85791307,3250.71128914,3052.01133218,3265.41603967,3249.90515276,3093.5371682,3329.36662581,2788.5449868,3057.42976268,3082.70326925,2778.77151409,3104.59561041,2955.35173754,2843.03683912,2775.08614532,3027.05375519,2889.00649866,2751.06559237,3091.90999811,3110.57897496,3297.16820721,3330.20153178,3443.99250082,3270.13273187,3136.00998055,3197.19220221,2999.8717555,2959.08221104,3216.41157412,2909.92168279,3009.60912409,3105.84534888,3335.31543925,3351.13514004,2791.64635077,3398.79163101,3166.47403246,3316.66614249,2838.93047971,2804.71737623,3382.26592551,3240.43594629,3013.51375274,3171.94067945,3134.36754746,2775.14138882,3348.92047424,3261.71441656,2959.46441991,3151.19593652,3036.20099398,3363.62228151,3275.93513676,3187.48309695,0
