"sid","variant","member","step","value"
"monthly_N2501","k5",29,18,6172.730910654
"monthly_N2501","k5",30,1,6069.15318802627
"monthly_N2501","k5",30,2,5957.7712143357
"monthly_N2501","k5",30,3,6083.02066009103
"monthly_N2501","k5",30,4,6178.0880546961
"monthly_N2501","k5",30,5,6117.57443225806
"monthly_N2501","k5",30,6,6323.27050536862
"monthly_N2501","k5",30,7,6061.83390811069
"monthly_N2501","k5",30,8,6315.534038838
"monthly_N2501","k5",30,9,6606.15026718794
"monthly_N2501","k5",30,10,6306.58210846229
"monthly_N2501","k5",30,11,6337.57863402232
"monthly_N2501","k5",30,12,6393.32669316024
"monthly_N2501","k5",30,13,6406.66184649328
"monthly_N2501","k5",30,14,6295.27987280271
"monthly_N2501","k5",30,15,6420.52931855804
"monthly_N2501","k5",30,16,6515.59671316311
"monthly_N2501","k5",30,17,6455.08309072507
"monthly_N2501","k5",30,18,6660.77916383563
"monthly_N2501","k5",31,1,5987.35032025673
"monthly_N2501","k5",31,2,5896.19121383383
"monthly_N2501","k5",31,3,5987.28657533489
"monthly_N2501","k5",31,4,6044.58117775972
"monthly_N2501","k5",31,5,5989.61109741693
"monthly_N2501","k5",31,6,6166.25327076466
"monthly_N2501","k5",31,7,5835.06513802345
"monthly_N2501","k5",31,8,6094.92600135677
"monthly_N2501","k5",31,9,6408.02722772092
"monthly_N2501","k5",31,10,6096.18183181527
"monthly_N2501","k5",31,11,6120.1905877156
"monthly_N2501","k5",31,12,6086.51879631362
"monthly_N2501","k5",31,13,6085.46695435415
"monthly_N2501","k5",31,14,5994.30784793126
"monthly_N2501","k5",31,15,6085.40320943231
"monthly_N2501","k5",31,16,6142.69781185715
"monthly_N2501","k5",31,17,6087.72773151435
"monthly_N2501","k5",31,18,6264.36990486208
"monthly_N2501","k5",32,1,5957.37947036389
"monthly_N2501","k5",32,2,5853.50066704055
"monthly_N2501","k5",32,3,5925.24544817757
"monthly_N2501","k5",32,4,5987.75840550904
"monthly_N2501","k5",32,5,5887.15306667996
"monthly_N2501","k5",32,6,6074.97183895213
"monthly_N2501","k5",32,7,5704.66730236833
"monthly_N2501","k5",32,8,5972.68418681177
"monthly_N2501","k5",32,9,6220.87759544657
"monthly_N2501","k5",32,10,5881.3676908698
"monthly_N2501","k5",32,11,5904.91004632971
"monthly_N2501","k5",32,12,5895.79236059306
"monthly_N2501","k5",32,13,5869.88609874438
"monthly_N2501","k5",32,14,5766.00729542103
"monthly_N2501","k5",32,15,5837.75207655806
"monthly_N2501","k5",32,16,5900.26503388953
"monthly_N2501","k5",32,17,5799.65969506045
"monthly_N2501","k5",32,18,5987.47846733261
"monthly_N2501","k5",33,1,6043.02734447656
"monthly_N2501","k5",33,2,5957.35374501565
"monthly_N2501","k5",33,3,6096.24677739437
"monthly_N2501","k5",33,4,6143.96597028351
"monthly_N2501","k5",33,5,6167.06052743256
"monthly_N2501","k5",33,6,6372.63919417989
"monthly_N2501","k5",33,7,6083.78723791167
"monthly_N2501","k5",33,8,6367.35688889573
"monthly_N2501","k5",33,9,6682.97119944128
"monthly_N2501","k5",33,10,6422.66461365344
"monthly_N2501","k5",33,11,6439.26930764648
"monthly_N2501","k5",33,12,6504.31272470409
"monthly_N2501","k5",33,13,6522.5605358992
"monthly_N2501","k5",33,14,6436.88693643828
"monthly_N2501","k5",33,15,6575.77996881701
"monthly_N2501","k5",33,16,6623.49916170615
"monthly_N2501","k5",33,17,6646.5937188552
"monthly_N2501","k5",33,18,6852.17238560253
"monthly_N2501","k5",34,1,5913.19736755639
"monthly_N2501","k5",34,2,5819.32444243441
"monthly_N2501","k5",34,3,5921.68065584256
"monthly_N2501","k5",34,4,5930.49843942151
"monthly_N2501","k5",34,5,5864.20006027601
"monthly_N2501","k5",34,6,6009.55807020975
"monthly_N2501","k5",34,7,5680.53553644778
"monthly_N2501","k5",34,8,5912.33859107504
"monthly_N2501","k5",34,9,6192.59822850455
"monthly_N2501","k5",34,10,5800.89004560882
"monthly_N2501","k5",34,11,5853.75366235943
"monthly_N2501","k5",34,12,5851.34872007755
"monthly_N2501","k5",34,13,5783.93834237894
"monthly_N2501","k5",34,14,5690.06541725696
"monthly_N2501","k5",34,15,5792.42163066511
"monthly_N2501","k5",34,16,5801.23941424406
"monthly_N2501","k5",34,17,5734.94103509857
"monthly_N2501","k5",34,18,5880.2990450323
"monthly_N2501","k5",35,1,6022.73415714736
"monthly_N2501","k5",35,2,5791.95729438044
"monthly_N2501","k5",35,3,5957.48483183101
"monthly_N2501","k5",35,4,6066.48004074301
"monthly_N2501","k5",35,5,5964.95769557186
"monthly_N2501","k5",35,6,6196.72692486524
"monthly_N2501","k5",35,7,5657.08672105822
"monthly_N2501","k5",35,8,6083.97130732699
"monthly_N2501","k5",35,9,6585.90550198439
"monthly_N2501","k5",35,10,6046.00795251608
"monthly_N2501","k5",35,11,6043.13577642149
"monthly_N2501","k5",35,12,6082.77839500452
"monthly_N2501","k5",35,13,6059.384157951
"monthly_N2501","k5",35,14,5826.31746364736
"monthly_N2501","k5",35,15,5991.93956249728
"monthly_N2501","k5",35,16,6100.68466446995
"monthly_N2501","k5",35,17,5997.74634619422
"monthly_N2501","k5",35,18,6229.93567381373
"monthly_N2501","k5",36,1,5936.79559725324
"monthly_N2501","k5",36,2,5843.9331494515
"monthly_N2501","k5",36,3,5967.34329991125
"monthly_N2501","k5",36,4,6115.95834108085
"monthly_N2501","k5",36,5,6035.34743176793
"monthly_N2501","k5",36,6,6369.7320952618
"monthly_N2501","k5",36,7,5766.02813729064
"monthly_N2501","k5",36,8,6172.52780909599
"monthly_N2501","k5",36,9,6746.95289890048
"monthly_N2501","k5",36,10,6148.84639394152
"monthly_N2501","k5",36,11,6187.8143586638
"monthly_N2501","k5",36,12,6257.31986387643
"monthly_N2501","k5",36,13,6141.79177421446
"monthly_N2501","k5",36,14,6039.25540833149
"monthly_N2501","k5",36,15,6160.41872498124
"monthly_N2501","k5",36,16,6307.54046302177
"monthly_N2501","k5",36,17,6218.40203640074
"monthly_N2501","k5",36,18,6556.8129735364
"monthly_N2501","k5",37,1,5944.40816691611
"monthly_N2501","k5",37,2,5794.1844251151
"monthly_N2501","k5",37,3,5895.35654159137
"monthly_N2501","k5",37,4,5929.03215857514
"monthly_N2501","k5",37,5,5861.90699940365
"monthly_N2501","k5",37,6,5982.81985091949
"monthly_N2501","k5",37,7,5670.62418152951
"monthly_N2501","k5",37,8,5926.06482335112
"monthly_N2501","k5",37,9,6195.56673923691
"monthly_N2501","k5",37,10,5835.39636326284
"monthly_N2501","k5",37,11,5852.85770988832
"monthly_N2501","k5",37,12,5891.9311979916
"monthly_N2501","k5",37,13,5844.22517856272
"monthly_N2501","k5",37,14,5694.00143676171
"monthly_N2501","k5",37,15,5795.17355323798
"monthly_N2501","k5",37,16,5828.84917022174
"monthly_N2501","k5",37,17,5761.72401105025
"monthly_N2501","k5",37,18,5882.6368625661
"monthly_N2501","k5",38,1,6014.67467784357
"monthly_N2501","k5",38,2,5910.80056051883
"monthly_N2501","k5",38,3,6000.09486716114
"monthly_N2501","k5",38,4,6066.37479563708
"monthly_N2501","k5",38,5,6051.40891935931
"monthly_N2501","k5",38,6,6212.21824075168
"monthly_N2501","k5",38,7,5933.97233882572
"monthly_N2501","k5",38,8,6222.19521300018
"monthly_N2501","k5",38,9,6520.14026376162
"monthly_N2501","k5",38,10,6234.99447372718
"monthly_N2501","k5",38,11,6232.22802525626
"monthly_N2501","k5",38,12,6275.09270020931
"monthly_N2501","k5",38,13,6273.80422092684
"monthly_N2501","k5",38,14,6169.9301036021
"monthly_N2501","k5",38,15,6259.2244102444
"monthly_N2501","k5",38,16,6325.50433872034
"monthly_N2501","k5",38,17,6310.53846244258
"monthly_N2501","k5",38,18,6471.34778383494
"monthly_N2501","k5",39,1,6014.63799442782
"monthly_N2501","k5",39,2,5949.73266234506
"monthly_N2501","k5",39,3,5993.57095053985
"monthly_N2501","k5",39,4,6121.62152393457
"monthly_N2501","k5",39,5,6045.63837980488
"monthly_N2501","k5",39,6,6189.18730879955
"monthly_N2501","k5",39,7,5877.95087702176
"monthly_N2501","k5",39,8,6137.3911026497
"monthly_N2501","k5",39,9,6420.3554077508
"monthly_N2501","k5",39,10,6135.64701883518
"monthly_N2501","k5",39,11,6168.31623914799
"monthly_N2501","k5",39,12,6173.12644868008
"monthly_N2501","k5",39,13,6187.19117585323
"monthly_N2501","k5",39,14,6122.28584377047
"monthly_N2501","k5",39,15,6166.12413196526
"monthly_N2501","k5",39,16,6294.17470535998
"monthly_N2501","k5",39,17,6218.19156123029
"monthly_N2501","k5",39,18,6361.74049022496
"monthly_N2501","k5",40,1,5968.67048448336
"monthly_N2501","k5",40,2,5909.76501012936
"monthly_N2501","k5",40,3,5978.82036548697
"monthly_N2501","k5",40,4,6040.81225708446
"monthly_N2501","k5",40,5,5992.90728241977
"monthly_N2501","k5",40,6,6147.49811659135
"monthly_N2501","k5",40,7,5889.34799393056
"monthly_N2501","k5",40,8,6112.9241011748
"monthly_N2501","k5",40,9,6394.4557633613
"monthly_N2501","k5",40,10,6111.2087408496
"monthly_N2501","k5",40,11,6165.2371603284
"monthly_N2501","k5",40,12,6170.34862334156
"monthly_N2501","k5",40,13,6150.06544423386
"monthly_N2501","k5",40,14,6091.15996987987
"monthly_N2501","k5",40,15,6160.21532523748
"monthly_N2501","k5",40,16,6222.20721683497
"monthly_N2501","k5",40,17,6174.30224217028
"monthly_N2501","k5",40,18,6328.89307634185
"monthly_N2501","k5",41,1,6010.38855349657
"monthly_N2501","k5",41,2,5786.30277961752
"monthly_N2501","k5",41,3,5942.91522084579
"monthly_N2501","k5",41,4,6049.40739240196
"monthly_N2501","k5",41,5,5963.37484670644
"monthly_N2501","k5",41,6,6184.5760432246
"monthly_N2501","k5",41,7,5705.09595816063
"monthly_N2501","k5",41,8,6126.26339802603
"monthly_N2501","k5",41,9,6584.52148965161
"monthly_N2501","k5",41,10,6072.55063017647
"monthly_N2501","k5",41,11,6073.29218316633
"monthly_N2501","k5",41,12,6086.39054901724
"monthly_N2501","k5",41,13,6089.05910543794
"monthly_N2501","k5",41,14,5860.1986064314
"monthly_N2501","k5",41,15,6016.96784376075
"monthly_N2501","k5",41,16,6122.95839699475
"monthly_N2501","k5",41,17,6034.12300518595
"monthly_N2501","k5",41,18,6256.17262604028
"monthly_N2501","k5",42,1,5914.38620503643
"monthly_N2501","k5",42,2,5743.20697346337
"monthly_N2501","k5",42,3,5825.2978504025
"monthly_N2501","k5",42,4,5938.73604061917
"monthly_N2501","k5",42,5,5866.4034778916
"monthly_N2501","k5",42,6,6120.25705419524
"monthly_N2501","k5",42,7,5575.69627611517
"monthly_N2501","k5",42,8,5997.19351620019
"monthly_N2501","k5",42,9,6503.43111793038
"monthly_N2501","k5",42,10,6009.38395314921
"monthly_N2501","k5",42,11,5948.73298530082
"monthly_N2501","k5",42,12,5994.2823477644
"monthly_N2501","k5",42,13,5973.9656660143
"monthly_N2501","k5",42,14,5799.85078602952
"monthly_N2501","k5",42,15,5881.54956644387
"monthly_N2501","k5",42,16,5994.8847293151
"monthly_N2501","k5",42,17,5920.71020438325
"monthly_N2501","k5",42,18,6175.73181350126
"monthly_N2501","k5",43,1,6032.38750864647
"monthly_N2501","k5",43,2,5864.36030501331
"monthly_N2501","k5",43,3,6019.84723662909
"monthly_N2501","k5",43,4,6174.33223964352
"monthly_N2501","k5",43,5,6028.13141873195
"monthly_N2501","k5",43,6,6376.12965407216
"monthly_N2501","k5",43,7,5835.67933518628
"monthly_N2501","k5",43,8,6283.64489254014
"monthly_N2501","k5",43,9,6736.11500173052
"monthly_N2501","k5",43,10,6242.42916915116
"monthly_N2501","k5",43,11,6302.24956786203
"monthly_N2501","k5",43,12,6310.59320388894
"monthly_N2501","k5",43,13,6343.02396612142
"monthly_N2501","k5",43,14,6158.89552002206
"monthly_N2501","k5",43,15,6314.76874531712
"monthly_N2501","k5",43,16,6469.42930386407
"monthly_N2501","k5",43,17,6309.23062311213
"monthly_N2501","k5",43,18,6666.25306223321
"monthly_N2501","k5",44,1,5922.61675411309
"monthly_N2501","k5",44,2,5745.97711449971
"monthly_N2501","k5",44,3,5855.002474168
"monthly_N2501","k5",44,4,5955.87907847915
"monthly_N2501","k5",44,5,5895.42503165121
"monthly_N2501","k5",44,6,6156.91745572758
"monthly_N2501","k5",44,7,5635.19492837345
"monthly_N2501","k5",44,8,6079.66257405944
"monthly_N2501","k5",44,9,6544.74943434155
"monthly_N2501","k5",44,10,6014.77865068514
"monthly_N2501","k5",44,11,6083.69632444842
"monthly_N2501","k5",44,12,6087.30775976073
"monthly_N2501","k5",44,13,6039.81698292622
"monthly_N2501","k5",44,14,5856.23374792574
"monthly_N2501","k5",44,15,5963.95046105573
"monthly_N2501","k5",44,16,6063.35563992577
"monthly_N2501","k5",44,17,5998.60193010926
"monthly_N2501","k5",44,18,6261.42630629172
"monthly_N2501","k5",45,1,5977.37792718007
"monthly_N2501","k5",45,2,5862.67276722495
"monthly_N2501","k5",45,3,5982.51247570313
"monthly_N2501","k5",45,4,6024.86412869464
"monthly_N2501","k5",45,5,5992.58018719797
"monthly_N2501","k5",45,6,6182.73915494983
"monthly_N2501","k5",45,7,5876.75960212543
"monthly_N2501","k5",45,8,6147.08116096095
"monthly_N2501","k5",45,9,6452.0258540595
"monthly_N2501","k5",45,10,6145.60613851584
"monthly_N2501","k5",45,11,6152.59104377887
"monthly_N2501","k5",45,12,6188.78518684721
"monthly_N2501","k5",45,13,6152.54093177732
"monthly_N2501","k5",45,14,6037.8357718222
"monthly_N2501","k5",45,15,6157.67548030038
"monthly_N2501","k5",45,16,6200.02713329189
"monthly_N2501","k5",45,17,6167.74319179522
"monthly_N2501","k5",45,18,6357.90215954708
"monthly_N2501","k5",46,1,6058.59303974157
"monthly_N2501","k5",46,2,5982.38133931388
"monthly_N2501","k5",46,3,6076.72196636961
"monthly_N2501","k5",46,4,6179.77339220706
"monthly_N2501","k5",46,5,6156.68171617023
"monthly_N2501","k5",46,6,6312.07311712867
"monthly_N2501","k5",46,7,6050.27313611734
"monthly_N2501","k5",46,8,6310.0340497945
"monthly_N2501","k5",46,9,6624.6823730771
"monthly_N2501","k5",46,10,6332.49592720842
"monthly_N2501","k5",46,11,6371.10587039007
"monthly_N2501","k5",46,12,6390.65387266424
"monthly_N2501","k5",46,13,6412.22867177962
"monthly_N2501","k5",46,14,6336.01697135193
"monthly_N2501","k5",46,15,6430.35759840766
"monthly_N2501","k5",46,16,6533.40902424511
"monthly_N2501","k5",46,17,6510.31734820828
"monthly_N2501","k5",46,18,6665.70874916672
"monthly_N2501","k5",47,1,6032.32479353671
"monthly_N2501","k5",47,2,5926.12450191395
"monthly_N2501","k5",47,3,6016.3636971958
"monthly_N2501","k5",47,4,6039.57985668986
"monthly_N2501","k5",47,5,5999.62051225611
"monthly_N2501","k5",47,6,6142.05656010338
"monthly_N2501","k5",47,7,5823.75734758215
"monthly_N2501","k5",47,8,6096.4569719538
"monthly_N2501","k5",47,9,6359.93508824275
"monthly_N2501","k5",47,10,6041.24197786528
"monthly_N2501","k5",47,11,6039.82635873678
"monthly_N2501","k5",47,12,6071.84749743101
"monthly_N2501","k5",47,13,6033.59700529547
"monthly_N2501","k5",47,14,5927.39671367272
"monthly_N2501","k5",47,15,6017.63590895456
"monthly_N2501","k5",47,16,6040.85206844862
"monthly_N2501","k5",47,17,6000.89272401488
"monthly_N2501","k5",47,18,6143.32877186214
"monthly_N2501","k5",48,1,5904.74689145529
"monthly_N2501","k5",48,2,5746.99301373414
"monthly_N2501","k5",48,3,5863.34206739929
"monthly_N2501","k5",48,4,5958.78730000493
"monthly_N2501","k5",48,5,5865.00739107269
"monthly_N2501","k5",48,6,6141.91116865288
"monthly_N2501","k5",48,7,5639.81177047341
"monthly_N2501","k5",48,8,6047.94095291898
"monthly_N2501","k5",48,9,6553.73246209627
"monthly_N2501","k5",48,10,5978.62339436034
"monthly_N2501","k5",48,11,6017.08712087814
"monthly_N2501","k5",48,12,6090.46953720514
"monthly_N2501","k5",48,13,5995.51427700029
"monthly_N2501","k5",48,14,5833.24509301722
"monthly_N2501","k5",48,15,5949.26109107243
"monthly_N2501","k5",48,16,6044.0446137659
"monthly_N2501","k5",48,17,5946.94552837911
"monthly_N2501","k5",48,18,6225.69854024035
"monthly_N2501","k5",49,1,5943.59112871177
"monthly_N2501","k5",49,2,5795.42315868544
"monthly_N2501","k5",49,3,5879.78907444945
"monthly_N2501","k5",49,4,5959.88272191987
"monthly_N2501","k5",49,5,5877.72170104051
"monthly_N2501","k5",49,6,6068.08342426363
"monthly_N2501","k5",49,7,5698.04854247608
"monthly_N2501","k5",49,8,5928.95719469196
"monthly_N2501","k5",49,9,6241.23700860419
"monthly_N2501","k5",49,10,5925.85351170348
"monthly_N2501","k5",49,11,5936.12492766479
"monthly_N2501","k5",49,12,5944.69261511241
"monthly_N2501","k5",49,13,5967.83252329517
"monthly_N2501","k5",49,14,5819.66455326884
"monthly_N2501","k5",49,15,5904.03046903284
"monthly_N2501","k5",49,16,5984.12411650327
"monthly_N2501","k5",49,17,5901.9630956239
"monthly_N2501","k5",49,18,6092.32481884702
"monthly_N2501","k5",50,1,5949.64421885536
"monthly_N2501","k5",50,2,5745.02269429384
"monthly_N2501","k5",50,3,5928.98468109859
"monthly_N2501","k5",50,4,5990.13728308217
"monthly_N2501","k5",50,5,5908.36595856589
"monthly_N2501","k5",50,6,6126.08021543307
"monthly_N2501","k5",50,7,5666.86213657565
"monthly_N2501","k5",50,8,6017.70665473069
"monthly_N2501","k5",50,9,6496.86799875556
"monthly_N2501","k5",50,10,6037.31392505144
"monthly_N2501","k5",50,11,6013.76948511343
"monthly_N2501","k5",50,12,6004.42926974712
"monthly_N2501","k5",50,13,5994.13552172589
"monthly_N2501","k5",50,14,5786.59598061553
"monthly_N2501","k5",50,15,5970.50414931477
"monthly_N2501","k5",50,16,6030.73177414645
"monthly_N2501","k5",50,17,5947.11547423355
"monthly_N2501","k5",50,18,6164.96319286212
"monthly_N2501","k5",51,1,5987.99011292953
"monthly_N2501","k5",51,2,5782.72782107989
"monthly_N2501","k5",51,3,5974.30691708696
"monthly_N2501","k5",51,4,6062.69598180506
"monthly_N2501","k5",51,5,6008.00455303359
"monthly_N2501","k5",51,6,6209.12199347219
"monthly_N2501","k5",51,7,5710.88036843075
"monthly_N2501","k5",51,8,6190.65593625696
"monthly_N2501","k5",51,9,6599.94638061157
"monthly_N2501","k5",51,10,6103.6630843286
"monthly_N2501","k5",51,11,6144.00201866981
"monthly_N2501","k5",51,12,6137.04141298091
"monthly_N2501","k5",51,13,6138.76089595309
"monthly_N2501","k5",51,14,5925.03206496532
"monthly_N2501","k5",51,15,6118.00290269533
"monthly_N2501","k5",51,16,6205.22961366196
"monthly_N2501","k5",51,17,6146.07418386658
"monthly_N2501","k5",51,18,6348.60966014469
"monthly_N2501","k5",52,1,6005.30531643932
"monthly_N2501","k5",52,2,5892.56115406161
"monthly_N2501","k5",52,3,6033.33883453544
"monthly_N2501","k5",52,4,6088.1987422008
"monthly_N2501","k5",52,5,6020.06260512699
"monthly_N2501","k5",52,6,6236.686127928
"monthly_N2501","k5",52,7,5883.82279016451
"monthly_N2501","k5",52,8,6146.04278502412
"monthly_N2501","k5",52,9,6449.36258083169
"monthly_N2501","k5",52,10,6117.42813639463
"monthly_N2501","k5",52,11,6105.0148003784
"monthly_N2501","k5",52,12,6173.0473985898
"monthly_N2501","k5",52,13,6141.81495592224
"monthly_N2501","k5",52,14,6029.07079354454
"monthly_N2501","k5",52,15,6169.84847401837
"monthly_N2501","k5",52,16,6224.70838168373
"monthly_N2501","k5",52,17,6156.57224460992
"monthly_N2501","k5",52,18,6373.19576741093
"monthly_N2501","k5",53,1,5996.79451290299
"monthly_N2501","k5",53,2,5859.5885499996
"monthly_N2501","k5",53,3,5991.16307243802
"monthly_N2501","k5",53,4,6041.23842110351
"monthly_N2501","k5",53,5,5987.97309340168
"monthly_N2501","k5",53,6,6140.55011058826
"monthly_N2501","k5",53,7,5875.01154397946
"monthly_N2501","k5",53,8,6102.63908994651
"monthly_N2501","k5",53,9,6428.51561461203
"monthly_N2501","k5",53,10,6090.56200569101
"monthly_N2501","k5",53,11,6090.42291346875
"monthly_N2501","k5",53,12,6164.8112055292
"monthly_N2501","k5",53,13,6135.90117857631
"monthly_N2501","k5",53,14,5998.69521567292
"monthly_N2501","k5",53,15,6130.26973811134
"monthly_N2501","k5",53,16,6180.34508677683
"monthly_N2501","k5",53,17,6127.079759075
"monthly_N2501","k5",53,18,6279.65677626158
"monthly_N2501","k5",54,1,5945.03293495399
"monthly_N2501","k5",54,2,5726.72673816384
"monthly_N2501","k5",54,3,5897.01176215856
"monthly_N2501","k5",54,4,5970.57584554207
"monthly_N2501","k5",54,5,5872.98356532631
"monthly_N2501","k5",54,6,6116.33619609027
"monthly_N2501","k5",54,7,5640.98796391923
"monthly_N2501","k5",54,8,5976.04535153785
"monthly_N2501","k5",54,9,6485.38035787223
"monthly_N2501","k5",54,10,5964.23212061795
"monthly_N2501","k5",54,11,5939.32355696003
"monthly_N2501","k5",54,12,5999.44060628071
"monthly_N2501","k5",54,13,5948.59370679289
"monthly_N2501","k5",54,14,5730.03314730288
"monthly_N2501","k5",54,15,5900.29379888729
"monthly_N2501","k5",54,16,5973.77908940661
"monthly_N2501","k5",54,17,5876.02092281788
"monthly_N2501","k5",54,18,6119.38544438797
"monthly_N2501","k5",55,1,5940.15807835024
"monthly_N2501","k5",55,2,5841.68876975304
"monthly_N2501","k5",55,3,5909.78382699591
"monthly_N2501","k5",55,4,5989.37866235207
"monthly_N2501","k5",55,5,5913.10540467851
"monthly_N2501","k5",55,6,6068.82235116382
"monthly_N2501","k5",55,7,5768.64014001882
"monthly_N2501","k5",55,8,5999.71870271881
